dset_fold,class_weight,num_leaves,learning_rate,colsample_bytree,subsample,reg_alpha,reg_lambda,metric,dset_fold,dset,fold
australian_0,,251,0.09196559792583565,0.9251535668495252,0.8192055153156139,6.535102527544322,6.3381771941083995,-0.963,australian_0,australian,0
australian_1,balanced,229,0.08326081325252925,0.8333797434972284,0.44464083847403263,0.7019509349270674,2.752457916354481,-0.958,australian_1,australian,1
australian_2,balanced,174,0.07551782407873339,0.8898418717623383,0.4486555279886451,2.203627108041344,1.2447022586903844,-0.956,australian_2,australian,2
australian_3,balanced,160,0.10086142842615932,0.7238622281700459,0.6985732855759849,4.817162492286716,7.429451769291659,-0.975,australian_3,australian,3
australian_4,,241,0.07826342191709827,0.9922364826429328,0.9703962779990899,6.090025948264203,0.14789028323691034,-0.981,australian_4,australian,4
australian_5,balanced,98,0.06956522414430157,0.7879780229814553,0.8242035653156705,8.90240351479443,8.229298065256994,-0.998,australian_5,australian,5
australian_6,,60,0.16372444030234584,0.5049877118437021,0.7553000996612036,9.708290839926766,8.088218382732014,-0.95,australian_6,australian,6
australian_7,balanced,220,0.10280450445399303,0.43963755511586655,0.760640646846754,4.20978960014451,5.309474645400629,-0.976,australian_7,australian,7
australian_8,balanced,87,0.18025109854961868,0.8928775835363041,0.710825189167754,0.26546757358758777,3.2794113622190126,-0.99,australian_8,australian,8
australian_9,,206,0.09373961312124139,0.5497719352979881,0.8356823839166969,1.736830225373027,8.052085968471532,-0.965,australian_9,australian,9
blood-transfusion_0,balanced,9,0.1589022892252096,0.8473913553283516,0.47947188510622435,3.926751037186502,6.438346238128933,-0.791,blood-transfusion_0,blood-transfusion,0
blood-transfusion_1,,253,0.11774609742803666,0.7225122183759591,0.5099888235424235,5.8316073634416075,4.629834050123083,-0.894,blood-transfusion_1,blood-transfusion,1
blood-transfusion_3,balanced,136,0.05331090832428998,0.927335696850581,0.5199602568081196,5.052192741069125,9.707608588653375,-0.803,blood-transfusion_3,blood-transfusion,3
blood-transfusion_4,balanced,73,0.08542258537612629,0.941991309073181,0.6915756729573689,2.2788929310643065,1.6025719038591364,-0.838,blood-transfusion_4,blood-transfusion,4
blood-transfusion_5,,248,0.06903829213730334,0.40114129728318987,0.7675296948600059,4.534827979927795,7.293726403982347,-0.768,blood-transfusion_5,blood-transfusion,5
blood-transfusion_7,,50,0.15640923887996525,0.5364137319509951,0.5519529766429767,8.524164352990402,6.963471615210199,-0.769,blood-transfusion_7,blood-transfusion,7
blood-transfusion_8,balanced,75,0.13981512609764044,0.6217109562620664,0.6790949119400084,1.7331240591907846,0.09809216136297559,-0.776,blood-transfusion_8,blood-transfusion,8
blood-transfusion_9,balanced,100,0.08367242071219412,0.8005000993920669,0.5502549385594208,4.869957740953387,6.40119276082617,-0.845,blood-transfusion_9,blood-transfusion,9
car_0,balanced,105,0.18358651514228946,0.7859749182306748,0.7556207538559625,1.9080896665152398,8.25400567210523,0.07082100957681309,car_0,car,0
car_3,balanced,158,0.03301961101159779,0.520591672754715,0.5122150252302984,7.3583117485052485,6.909688807534566,0.0031304290488030524,car_3,car,3
car_4,,217,0.17828927534270445,0.7339500987909717,0.4374344360828786,4.095546186757835,1.2257233236062721,0.04183417629989188,car_4,car,4
car_5,balanced,252,0.09528416022099201,0.7371235683368027,0.47638618706313157,3.9458860888040217,4.752955419179036,0.014811482600573932,car_5,car,5
car_6,balanced,32,0.03,0.8,0.8,0.15570063919626073,3.0911393625207206,0.04197226809891287,car_6,car,6
car_7,balanced,216,0.017037244990668554,0.8511452334211511,0.8035571035142474,4.638834668744288,5.8690803462237415,0.020097939968297892,car_7,car,7
car_8,balanced,21,0.18608179190971347,0.6779342299973291,0.9132932682348389,0.8294774552434974,9.369802493172173,0.008589715619034642,car_8,car,8
car_9,,256,0.10451218674341184,0.8385181137191245,0.9033318304905699,6.408480255203537,3.4671152152607445,0.009485348358040598,car_9,car,9
cnae-9_0,,101,0.19940966853551864,0.7994081267428448,0.906047409367894,8.77049598167443,3.828758636060569,0.09751378906422727,cnae-9_0,cnae-9,0
cnae-9_1,,254,0.17098379699491603,0.8112347867943259,0.6276504236141319,9.966872204467949,4.03885335188867,0.27527532540733785,cnae-9_1,cnae-9,1
cnae-9_2,balanced,27,0.07514021368596908,0.8245678306570767,0.691498827919834,3.6993369259336566,2.507880715676719,0.3292833302135262,cnae-9_2,cnae-9,2
cnae-9_3,balanced,102,0.18090281322548266,0.7097286153022663,0.9797125882051021,1.2012986964500565,6.187417798489666,0.5459820534469861,cnae-9_3,cnae-9,3
cnae-9_4,balanced,29,0.013490176051863291,0.4023403765325517,0.9842964260022373,5.568993755899378,9.489320321174809,0.1292801697494058,cnae-9_4,cnae-9,4
cnae-9_5,balanced,44,0.026425439576941087,0.973461269435161,0.8548720821267419,0.23248865419532092,1.1207390468932534,0.10616260060340624,cnae-9_5,cnae-9,5
cnae-9_6,,208,0.17020767418234234,0.5873285673412375,0.586602984080352,2.153781746047585,2.421696475266849,0.16736265679906187,cnae-9_6,cnae-9,6
cnae-9_7,balanced,50,0.1796503617238946,0.5680487601289687,0.9698408332629064,5.553665879593606,2.510376162810303,0.1471412030972582,cnae-9_7,cnae-9,7
cnae-9_8,,222,0.010554216492538366,0.882258437073896,0.905453801035257,0.7128065129897292,9.308812572102486,0.08057618435077164,cnae-9_8,cnae-9,8
cnae-9_9,,171,0.16101857573671485,0.6590894571348973,0.8027002298423342,0.03777860767268759,1.0122986864596935,0.19471457690177893,cnae-9_9,cnae-9,9
credit-g_0,balanced,252,0.047931636191118454,0.48250996261299883,0.9490847875655306,3.2931853319437248,1.6241018709794686,-0.881,credit-g_0,credit-g,0
credit-g_1,balanced,161,0.020248523818404737,0.9956133807219417,0.4636041032247276,4.322805364030191,4.352381443497871,-0.814,credit-g_1,credit-g,1
credit-g_2,balanced,210,0.07711503267455257,0.7442193343829068,0.4859745945576114,0.05076752819468777,5.374015756423396,-0.793,credit-g_2,credit-g,2
credit-g_3,balanced,152,0.09409919073704776,0.7173571291399627,0.9214786689891535,5.890279885500257,1.0422243910693183,-0.832,credit-g_3,credit-g,3
credit-g_4,balanced,214,0.08508918190711129,0.48750509378509443,0.9518633079926145,4.979916540161492,6.833718582547248,-0.817,credit-g_4,credit-g,4
credit-g_5,,103,0.1604562583205711,0.9995008414015745,0.7311467776277055,0.06164184832989417,3.9651684558790077,-0.859,credit-g_5,credit-g,5
credit-g_6,,219,0.11933450546682393,0.6393216922640139,0.8156574510699571,0.3297436640915534,4.034563685759217,-0.85,credit-g_6,credit-g,6
credit-g_7,,251,0.1831046446297938,0.4573355137668433,0.5370034471711067,7.317537113388004,3.987281959741196,-0.88,credit-g_7,credit-g,7
credit-g_8,balanced,199,0.15869899808121965,0.5172586985923251,0.4818123157493886,1.9201279264504367,8.919730244662883,-0.82,credit-g_8,credit-g,8
credit-g_9,balanced,109,0.014608742728679066,0.4089598389888488,0.7152962039299604,9.938267543645285,4.052155251036002,-0.818,credit-g_9,credit-g,9
jasmine_0,balanced,59,0.14953716811768558,0.8091798912789107,0.7052633477644418,7.595629427811622,8.883811281767764,-0.893,jasmine_0,jasmine,0
jasmine_1,balanced,14,0.1586683098231997,0.4350617398326113,0.4040355113484263,9.929011225276813,9.704460641719194,-0.904,jasmine_1,jasmine,1
jasmine_2,balanced,145,0.11493460356335385,0.45161490470460197,0.5448022843063213,6.257737936014985,0.9181143087098166,-0.925,jasmine_2,jasmine,2
jasmine_3,,149,0.115187934388698,0.4361724664597996,0.7275649793471745,0.3278061001598682,8.828043838418312,-0.876,jasmine_3,jasmine,3
jasmine_4,balanced,232,0.05509204160227747,0.4475409255150392,0.9206220550630132,3.073855338005246,8.590833462326973,-0.887,jasmine_4,jasmine,4
jasmine_5,,126,0.1653488236697664,0.8429980735767852,0.848134735980969,9.315148770157618,2.3144699326357308,-0.896,jasmine_5,jasmine,5
jasmine_6,balanced,91,0.19929271868311219,0.9631727717536429,0.9881922442770017,0.7600787437497039,6.236046386857627,-0.894,jasmine_6,jasmine,6
jasmine_7,,256,0.051321055254246815,0.7459676408421606,0.5206176077387729,6.370794700150257,4.522984695854436,-0.877,jasmine_7,jasmine,7
jasmine_8,balanced,104,0.18152016849999453,0.5341624894831802,0.7743702529177819,7.304874412821894,1.2496805787293719,-0.918,jasmine_8,jasmine,8
jasmine_9,balanced,177,0.039150621538851085,0.41605537153777594,0.9958445783190476,1.1221039349919282,1.344099017427208,-0.891,jasmine_9,jasmine,9
kc1_0,,32,0.04732204105554092,0.4268276365868763,0.7693702533685991,3.946349273609651,8.168748309306864,-0.882,kc1_0,kc1,0
kc1_1,balanced,133,0.034862759966485066,0.6506287865013294,0.8248570411584948,1.7650218955274484,1.7046252730796687,-0.861,kc1_1,kc1,1
kc1_2,balanced,185,0.04130118131127288,0.8572042614423758,0.7928761503965027,6.3995894440403465,7.39988923305282,-0.905,kc1_2,kc1,2
kc1_3,balanced,249,0.19623358943045296,0.7693879377948654,0.9924659413887168,6.141577835517311,9.025045702924485,-0.857,kc1_3,kc1,3
kc1_4,,254,0.14806418402394853,0.4479849547491853,0.4076067163669779,2.7419640634615137,9.927185819305388,-0.816,kc1_4,kc1,4
kc1_5,,66,0.08751959405334489,0.8589794134039079,0.7616757413015027,3.3681391972123413,4.730190316839938,-0.848,kc1_5,kc1,5
kc1_6,,99,0.03690044465759035,0.44072752150115524,0.46148566098716914,4.052545254444741,0.9327872756616413,-0.892,kc1_6,kc1,6
kc1_7,,100,0.017186480928352066,0.6476095009201058,0.9231367014852867,8.2535052782811,4.846912334892078,-0.88,kc1_7,kc1,7
kc1_8,balanced,251,0.06005918104142535,0.7034849130542297,0.840504867371095,1.0696424748035525,0.1382106145823938,-0.919,kc1_8,kc1,8
kc1_9,balanced,68,0.1049249303334993,0.6120101001621172,0.6802144717125819,4.873532238858393,0.4689730622236002,-0.817,kc1_9,kc1,9
kr-vs-kp_0,balanced,227,0.15524733316974462,0.48710710690752934,0.8391133735913581,0.6112059867044004,8.58684912376774,-1.0,kr-vs-kp_0,kr-vs-kp,0
kr-vs-kp_1,,198,0.061664825640476824,0.4297583367910092,0.44107810637036726,4.382520392978147,2.298687709283114,-1.0,kr-vs-kp_1,kr-vs-kp,1
kr-vs-kp_2,,168,0.06940857154290725,0.6326961617570424,0.6746462898317541,9.947841659118,4.565515965979612,-1.0,kr-vs-kp_2,kr-vs-kp,2
kr-vs-kp_3,balanced,118,0.0671300145229869,0.8614080659177209,0.8118105379830216,1.8137239598222108,1.8764446400788977,-1.0,kr-vs-kp_3,kr-vs-kp,3
kr-vs-kp_4,balanced,169,0.19515600872028596,0.6241433588698679,0.8665747012944817,2.7299250838975433,3.6641888398394418,-1.0,kr-vs-kp_4,kr-vs-kp,4
kr-vs-kp_5,,254,0.1328790813391804,0.9627880587683892,0.8634703129656045,1.0303075917492714,9.77882355405146,-1.0,kr-vs-kp_5,kr-vs-kp,5
kr-vs-kp_6,balanced,81,0.1999754710123019,0.9878745729369169,0.9915368097649738,0.2522152392020923,0.04792238327938783,-1.0,kr-vs-kp_6,kr-vs-kp,6
kr-vs-kp_7,,21,0.12574620585404686,0.6356900979264503,0.9030819716700031,0.7841315855050716,1.2231368748672713,-1.0,kr-vs-kp_7,kr-vs-kp,7
kr-vs-kp_8,,166,0.08040128075884494,0.9630248092222303,0.43838855201350163,8.989283709070934,1.7221477105202807,-1.0,kr-vs-kp_8,kr-vs-kp,8
kr-vs-kp_9,balanced,32,0.03,0.8,0.8,6.897556517494713,9.374232550743839,-1.0,kr-vs-kp_9,kr-vs-kp,9
phoneme_0,balanced,157,0.027014476348838877,0.9193890475592428,0.6526821278194488,4.178715884702384,2.24253528262429,-0.969,phoneme_0,phoneme,0
phoneme_1,,66,0.17923311385255647,0.5497405928230783,0.9460876052420591,0.053473698014744796,4.039659858194548,-0.969,phoneme_1,phoneme,1
phoneme_2,,220,0.12234061703645913,0.46205270597063985,0.8273432565065231,0.5285740443501941,0.4759829508728606,-0.937,phoneme_2,phoneme,2
phoneme_3,balanced,96,0.13657029106863838,0.6390373524126302,0.8986227726914463,0.12530911103633824,0.5389900531458016,-0.96,phoneme_3,phoneme,3
phoneme_4,,147,0.18406016017569712,0.9473429524289522,0.9518733389893065,0.7394758136189246,1.437227790616597,-0.946,phoneme_4,phoneme,4
phoneme_5,balanced,237,0.12484599661440167,0.5625380622566776,0.9988662503343808,0.009349047211282546,3.6758324205755835,-0.976,phoneme_5,phoneme,5
phoneme_6,,145,0.17805770601635573,0.6157100487163181,0.7301667511811998,0.7264498183149437,4.758461350267858,-0.975,phoneme_6,phoneme,6
phoneme_7,balanced,178,0.08542388023194517,0.7228451346965814,0.9907862635439244,0.0713722276148672,0.11373155162896609,-0.964,phoneme_7,phoneme,7
phoneme_8,,219,0.09295978454838288,0.8884521999647755,0.8729323573225455,0.5030093217150672,0.5246472240283383,-0.959,phoneme_8,phoneme,8
phoneme_9,,127,0.18240187682269887,0.5909002619785563,0.994079954327684,0.012974384151470453,8.545104310541902,-0.958,phoneme_9,phoneme,9
segment_0,,214,0.1503680090858425,0.862203855050597,0.6340418812445457,5.057158289329202,3.9247780424402934,0.06664499171858107,segment_0,segment,0
segment_1,balanced,184,0.046537210296206305,0.6952718155616533,0.9203002491777159,1.9694797801913262e-07,4.029956215137673e-07,0.05036587234087849,segment_1,segment,1
segment_2,,60,0.13682871772050043,0.5809016751392821,0.9062957250682943,6.508016180408994e-05,0.7732157402447917,0.019478243743322663,segment_2,segment,2
segment_3,balanced,193,0.0685364556642147,0.5050423843315723,0.9116469804477293,0.004016213644447308,0.0010470727529244314,0.028953407845273442,segment_3,segment,3
segment_4,balanced,124,0.05577527411812677,0.5569463922217945,0.6994328694911384,8.528003039484882e-06,0.006659587287404661,0.006848898666870503,segment_4,segment,4
segment_5,,4,0.0529819551813245,0.820696258080052,0.9117471057188018,5.383553004934882,6.848113126077589,0.05067622048657774,segment_5,segment,5
segment_6,balanced,218,0.023413079537733618,0.7422047505442515,0.9800916717543392,5.008813995204793,9.991491703228231,0.057855526962036836,segment_6,segment,6
segment_7,balanced,229,0.10564059944208135,0.6069717333589701,0.9483683828415507,0.05236836432470086,0.12518850350588026,0.09523300702671388,segment_7,segment,7
segment_8,,89,0.13446857328123732,0.7113525449223244,0.9464796893234674,0.0003762990531953482,2.2902631039597825,0.04695500728059194,segment_8,segment,8
segment_9,,208,0.08792509731537512,0.95091354968728,0.5830863018526923,2.1466220034639227,9.952503787724035,0.013832043044891999,segment_9,segment,9
sylvine_0,,223,0.06378106212868792,0.9128331404838883,0.9543705711579455,0.00793692594022427,7.136518055174182e-05,-0.988,sylvine_0,sylvine,0
sylvine_1,balanced,111,0.18060458587056882,0.5559546201734047,0.8271669016621138,1.1208643415042594,1.0044989139426492,-0.995,sylvine_1,sylvine,1
sylvine_2,balanced,226,0.12278014282551161,0.5280504290232269,0.9739828186705656,1.1011843692356658e-05,2.5531557223598395e-08,-0.995,sylvine_2,sylvine,2
sylvine_3,,86,0.055865243399946814,0.6091600873739396,0.7969657303335766,0.025283398407267337,1.210720451791735e-07,-0.989,sylvine_3,sylvine,3
