dataset_id,dataset_name,is_train
41150,miniboone,1
41146,sylvine,1
41143,jasmine,1
23517,numerai28.6,1
1067,kc1,1
40981,australian,1
4532,higgs,1
31,credit-g,1
41138,apsfailure,1
4135,amazon_employee_access,1
3,kr-vs-kp,1
1486,nomao,1
41168,jannis,1
12,mfeat-factors,1
1591,connect-4,1
40685,shuttle,1
36,segment,1
150,covertype,1
1216,click_prediction_small,1
41147,albert,1
1169,airlines,1
1468,cnae-9,1
41164,fabert,1
41163,dilbert,1
41142,christine,1
41161,riccardo,1
41169,helena,1
1461,bank-marketing,0
179,adult,0
1464,blood-transfusion-service-center,0
1111,kddcup09_appetency,0
991,car,0
1489,phoneme,0
41027,jungle_chess_2pcs_raw_endgame_complete,0
41166,volkert,0
54,vehicle,0
1110,kddcup99_full,0
42344,sf-police-incidents,0
1240,airlinescodrnaadult,0
41165,robert,0
40996,fashion-mnist,0
41159,guillermo,0
41167,dionis,0
