,task_id,pipeline_id,y
0,6,0,0.905
1,6,1,0.911
2,6,2,0.907
3,1,3,0.874
4,1,4,0.863
5,7,5,0.76
6,7,6,0.747
7,7,7,0.733
8,7,8,0.733
9,4,9,0.982
10,4,10,0.982
11,2,11,1.0
12,2,12,0.994
13,2,13,0.988
14,2,14,0.989
15,8,15,0.926
16,8,16,0.908
17,8,17,0.911
18,8,18,0.919
19,10,19,0.914
20,10,20,0.97
21,10,21,0.909
22,10,22,0.906
23,10,23,0.909
24,13,24,0.682
25,13,25,0.639
26,13,26,0.674
27,13,27,0.666
28,0,28,0.895
29,0,29,0.881
30,0,30,0.845
31,0,31,0.856
32,3,32,1.0
33,3,33,1.0
34,15,34,0.879
35,5,35,0.812
36,12,36,0.496
37,12,37,0.464
38,9,38,0.882
39,9,39,0.886
40,11,40,0.846
41,11,41,0.852
42,14,42,0.904
