-0.31832618973472565,-0.21907251248790888,-0.3593482442805454,-0.1910650407057702,-0.3807595021509346,-0.3327789909327488,-0.1996632077528211,-0.21637363686006655,-0.37242595968119224,-0.45080100908636794
-0.24027070858380303,-0.20459326824695412,-0.23399363313705793,-0.22766101732202018,-0.3836120059346343,-0.27089356307057544,-0.1439759227980826,-0.2112978761828049,-0.38381391791499936,0.055981824657784285
-0.31622988962097204,-0.21907251248790888,-0.35586738416957986,-0.22766101732202018,-0.3893170135020336,-0.3316417514258225,-0.1996632077528211,-0.21637363686006655,-0.38523741269422523,-0.19740959221429183
5.614853999561873,-0.19324467140944904,-0.36149786635534237,0.1565967371486045,-0.3643576053946615,5.982104399690686,-0.1996632077528211,-0.21637363686006655,-0.3610380014473851,-0.15517768940227916
-0.2150073337250089,5.8117283793324646,-0.35180819933798363,-0.22766101732202018,-0.22957680161485206,-0.2694004526975361,0.5694981866496438,6.08349878231556,-0.24858191388853978,1.1540112977701142
0.9557678269833143,-0.10597787503828926,4.806870132261723,-0.22766101732202018,-0.37291511674576056,1.0545294263465717,-0.1368227218301397,-0.21066193400978372,-0.375984696629257,0.22490943590583504
-0.2344234682463473,-0.2159418650844592,-0.3038072475256402,-0.22766101732202018,-0.3821857540427845,-0.2755753279794752,-0.1996632077528211,-0.21637363686006655,-0.3802551809669346,-0.07071388377825377
-0.3175823413072647,-0.2198551743387713,-0.35957739181136134,-0.22766101732202018,-0.3907432653938835,-0.33290535087796286,-0.1996632077528211,-0.21637363686006655,-0.3823904231357735,-0.45080100908636794
-0.31071864899932966,-0.2198551743387713,-0.3442135954595133,-0.22766101732202018,-0.39003013944795856,-0.32690196409309996,-0.1996632077528211,-0.21637363686006655,-0.38167867574616055,-0.45080100908636794
-0.30399442827154355,-0.21672452693532163,-0.28513717965773394,-0.0812771108570203,0.16549497242755243,-0.24361270877630375,-0.1996632077528211,-0.21637363686006655,0.1727725407623237,-0.45080100908636794
-0.2700521173571185,-0.21946384341334008,-0.31421709249699176,-0.2093630290138952,-0.3893170135020336,-0.27608076776033136,-0.1996632077528211,-0.21637363686006655,-0.3809669283565476,-0.45080100908636794
-0.29343473908966194,-0.2198551743387713,-0.27419265711447854,-0.22766101732202018,2.669993294515864,-0.30808206857938464,-0.1996632077528211,-0.21637363686006655,2.672429373082987,-0.45080100908636794
-0.31658279498286407,-0.21672452693532163,-0.35106619780962733,-0.0812771108570203,4.740911041481826,-0.3209759405400008,-0.1996632077528211,-0.21637363686006655,4.739343792518979,-0.45080100908636794
-0.2917251556299577,-0.21672452693532163,-0.3466687475753981,-0.0812771108570203,-0.2652330989110979,-0.2586856450982641,-0.1996632077528211,-0.21637363686006655,-0.25712288256389515,-0.45080100908636794
-0.3135693635693433,-0.08171535766155426,-0.35193914078416416,6.2315288554461,-0.3508082124220881,0.2027576658538753,-0.1996632077528211,-0.21637363686006655,-0.3425325693174486,-0.45080100908636794
0.25033959344188367,-0.22102916711506493,2.577231922061321,-0.22766101732202018,-0.3893170135020336,0.3606431280116203,-0.1996632077528211,-0.21637363686006655,-0.3845256653046123,-0.23964149502630452
