,datetime,value,label.1
508252,2008-03-20 12:00:00,1160.0,M4_D237
508253,2008-03-21 12:00:00,1138.75,M4_D237
508254,2008-03-22 12:00:00,1141.5625,M4_D237
508255,2008-03-23 12:00:00,1139.0625,M4_D237
508256,2008-03-24 12:00:00,1132.5,M4_D237
508257,2008-03-25 12:00:00,1136.09375,M4_D237
508258,2008-03-26 12:00:00,1138.75,M4_D237
508259,2008-03-27 12:00:00,1127.1875,M4_D237
508260,2008-03-28 12:00:00,1126.40625,M4_D237
508261,2008-03-29 12:00:00,1127.34375,M4_D237
508262,2008-03-30 12:00:00,1142.96875,M4_D237
508263,2008-03-31 12:00:00,1135.3125,M4_D237
508264,2008-04-01 12:00:00,1134.53125,M4_D237
508265,2008-04-02 12:00:00,1148.125,M4_D237
508266,2008-04-03 12:00:00,1144.21875,M4_D237
508267,2008-04-04 12:00:00,1150.625,M4_D237
508268,2008-04-05 12:00:00,1146.875,M4_D237
508269,2008-04-06 12:00:00,1138.125,M4_D237
508270,2008-04-07 12:00:00,1123.90625,M4_D237
508271,2008-04-08 12:00:00,1120.78125,M4_D237
508272,2008-04-09 12:00:00,1118.28125,M4_D237
508273,2008-04-10 12:00:00,1125.78125,M4_D237
508274,2008-04-11 12:00:00,1126.40625,M4_D237
508275,2008-04-12 12:00:00,1124.6875,M4_D237
508276,2008-04-13 12:00:00,1115.9375,M4_D237
508277,2008-04-14 12:00:00,1111.09375,M4_D237
508278,2008-04-15 12:00:00,1115.46875,M4_D237
508279,2008-04-16 12:00:00,1115.9375,M4_D237
508280,2008-04-17 12:00:00,1123.75,M4_D237
508281,2008-04-18 12:00:00,1126.5625,M4_D237
508282,2008-04-19 12:00:00,1118.125,M4_D237
508283,2008-04-20 12:00:00,1116.875,M4_D237
508284,2008-04-21 12:00:00,1110.0,M4_D237
508285,2008-04-22 12:00:00,1113.75,M4_D237
508286,2008-04-23 12:00:00,1124.0625,M4_D237
508287,2008-04-24 12:00:00,1128.90625,M4_D237
508288,2008-04-25 12:00:00,1128.90625,M4_D237
508289,2008-04-26 12:00:00,1114.84375,M4_D237
508290,2008-04-27 12:00:00,1111.40625,M4_D237
508291,2008-04-28 12:00:00,1120.78125,M4_D237
508292,2008-04-29 12:00:00,1121.40625,M4_D237
508293,2008-04-30 12:00:00,1122.96875,M4_D237
508294,2008-05-01 12:00:00,1130.0,M4_D237
508295,2008-05-02 12:00:00,1127.03125,M4_D237
508296,2008-05-03 12:00:00,1115.625,M4_D237
508297,2008-05-04 12:00:00,1126.09375,M4_D237
508298,2008-05-05 12:00:00,1114.0625,M4_D237
508299,2008-05-06 12:00:00,1105.15625,M4_D237
508300,2008-05-07 12:00:00,1096.5625,M4_D237
508301,2008-05-08 12:00:00,1103.59375,M4_D237
508302,2008-05-09 12:00:00,1109.6875,M4_D237
508303,2008-05-10 12:00:00,1118.4375,M4_D237
508304,2008-05-11 12:00:00,1112.1875,M4_D237
508305,2008-05-12 12:00:00,1102.96875,M4_D237
508306,2008-05-13 12:00:00,1113.59375,M4_D237
508307,2008-05-14 12:00:00,1112.34375,M4_D237
508308,2008-05-15 12:00:00,1102.65625,M4_D237
508309,2008-05-16 12:00:00,1103.75,M4_D237
508310,2008-05-17 12:00:00,1091.71875,M4_D237
508311,2008-05-18 12:00:00,1087.65625,M4_D237
508312,2008-05-19 12:00:00,1090.3125,M4_D237
508313,2008-05-20 12:00:00,1090.625,M4_D237
508314,2008-05-21 12:00:00,1098.75,M4_D237
508315,2008-05-22 12:00:00,1095.9375,M4_D237
508316,2008-05-23 12:00:00,1104.375,M4_D237
508317,2008-05-24 12:00:00,1102.65625,M4_D237
508318,2008-05-25 12:00:00,1111.09375,M4_D237
508319,2008-05-26 12:00:00,1109.53125,M4_D237
508320,2008-05-27 12:00:00,1119.84375,M4_D237
508321,2008-05-28 12:00:00,1126.40625,M4_D237
508322,2008-05-29 12:00:00,1125.9375,M4_D237
508323,2008-05-30 12:00:00,1125.15625,M4_D237
508324,2008-05-31 12:00:00,1131.25,M4_D237
508325,2008-06-01 12:00:00,1128.75,M4_D237
508326,2008-06-02 12:00:00,1132.96875,M4_D237
508327,2008-06-03 12:00:00,1138.75,M4_D237
508328,2008-06-04 12:00:00,1142.1875,M4_D237
508329,2008-06-05 12:00:00,1143.4375,M4_D237
508330,2008-06-06 12:00:00,1128.75,M4_D237
508331,2008-06-07 12:00:00,1137.5,M4_D237
508332,2008-06-08 12:00:00,1138.75,M4_D237
508333,2008-06-09 12:00:00,1125.0,M4_D237
508334,2008-06-10 12:00:00,1116.40625,M4_D237
508335,2008-06-11 12:00:00,1113.28125,M4_D237
508336,2008-06-12 12:00:00,1115.625,M4_D237
508337,2008-06-13 12:00:00,1111.71875,M4_D237
508338,2008-06-14 12:00:00,1106.40625,M4_D237
508339,2008-06-15 12:00:00,1120.3125,M4_D237
508340,2008-06-16 12:00:00,1108.59375,M4_D237
508341,2008-06-17 12:00:00,1120.625,M4_D237
508342,2008-06-18 12:00:00,1119.21875,M4_D237
508343,2008-06-19 12:00:00,1118.59375,M4_D237
508344,2008-06-20 12:00:00,1125.3125,M4_D237
508345,2008-06-21 12:00:00,1129.375,M4_D237
508346,2008-06-22 12:00:00,1127.34375,M4_D237
508347,2008-06-23 12:00:00,1123.125,M4_D237
508348,2008-06-24 12:00:00,1117.03125,M4_D237
508349,2008-06-25 12:00:00,1132.96875,M4_D237
508350,2008-06-26 12:00:00,1134.21875,M4_D237
508351,2008-06-27 12:00:00,1126.09375,M4_D237
508352,2008-06-28 12:00:00,1135.46875,M4_D237
508353,2008-06-29 12:00:00,1131.25,M4_D237
508354,2008-06-30 12:00:00,1139.6875,M4_D237
508355,2008-07-01 12:00:00,1145.46875,M4_D237
508356,2008-07-02 12:00:00,1150.0,M4_D237
508357,2008-07-03 12:00:00,1146.71875,M4_D237
508358,2008-07-04 12:00:00,1151.5625,M4_D237
508359,2008-07-05 12:00:00,1148.59375,M4_D237
508360,2008-07-06 12:00:00,1148.125,M4_D237
508361,2008-07-07 12:00:00,1156.875,M4_D237
508362,2008-07-08 12:00:00,1158.28125,M4_D237
508363,2008-07-09 12:00:00,1160.3125,M4_D237
508364,2008-07-10 12:00:00,1160.15625,M4_D237
508365,2008-07-11 12:00:00,1154.0625,M4_D237
508366,2008-07-12 12:00:00,1162.1875,M4_D237
508367,2008-07-13 12:00:00,1167.34375,M4_D237
508368,2008-07-14 12:00:00,1172.34375,M4_D237
508369,2008-07-15 12:00:00,1172.34375,M4_D237
508370,2008-07-16 12:00:00,1174.0625,M4_D237
508371,2008-07-17 12:00:00,1183.4375,M4_D237
508372,2008-07-18 12:00:00,1178.59375,M4_D237
508373,2008-07-19 12:00:00,1181.5625,M4_D237
508374,2008-07-20 12:00:00,1167.8125,M4_D237
508375,2008-07-21 12:00:00,1194.84375,M4_D237
508376,2008-07-22 12:00:00,1196.09375,M4_D237
508377,2008-07-23 12:00:00,1199.0625,M4_D237
508378,2008-07-24 12:00:00,1198.125,M4_D237
508379,2008-07-25 12:00:00,1161.5625,M4_D237
508380,2008-07-26 12:00:00,1154.21875,M4_D237
508381,2008-07-27 12:00:00,1150.0,M4_D237
508382,2008-07-28 12:00:00,1152.8125,M4_D237
508383,2008-07-29 12:00:00,1146.71875,M4_D237
508384,2008-07-30 12:00:00,1153.4375,M4_D237
508385,2008-07-31 12:00:00,1177.03125,M4_D237
508386,2008-08-01 12:00:00,1150.3125,M4_D237
508387,2008-08-02 12:00:00,1160.625,M4_D237
508388,2008-08-03 12:00:00,1172.5,M4_D237
508389,2008-08-04 12:00:00,1175.0,M4_D237
508390,2008-08-05 12:00:00,1197.96875,M4_D237
508391,2008-08-06 12:00:00,1185.46875,M4_D237
508392,2008-08-07 12:00:00,1161.09375,M4_D237
508393,2008-08-08 12:00:00,1143.4375,M4_D237
508394,2008-08-09 12:00:00,1144.6875,M4_D237
508395,2008-08-10 12:00:00,1124.6875,M4_D237
508396,2008-08-11 12:00:00,1119.375,M4_D237
508397,2008-08-12 12:00:00,1120.9375,M4_D237
508398,2008-08-13 12:00:00,1107.5,M4_D237
508399,2008-08-14 12:00:00,1112.34375,M4_D237
508400,2008-08-15 12:00:00,1129.53125,M4_D237
508401,2008-08-16 12:00:00,1137.34375,M4_D237
508402,2008-08-17 12:00:00,1157.65625,M4_D237
508403,2008-08-18 12:00:00,1147.65625,M4_D237
508404,2008-08-19 12:00:00,1150.625,M4_D237
508405,2008-08-20 12:00:00,1140.9375,M4_D237
508406,2008-08-21 12:00:00,1127.65625,M4_D237
508407,2008-08-22 12:00:00,1120.46875,M4_D237
508408,2008-08-23 12:00:00,1107.96875,M4_D237
508409,2008-08-24 12:00:00,1112.5,M4_D237
508410,2008-08-25 12:00:00,1130.46875,M4_D237
508411,2008-08-26 12:00:00,1142.1875,M4_D237
508412,2008-08-27 12:00:00,1144.375,M4_D237
508413,2008-08-28 12:00:00,1140.3125,M4_D237
508414,2008-08-29 12:00:00,1153.125,M4_D237
508415,2008-08-30 12:00:00,1156.71875,M4_D237
508416,2008-08-31 12:00:00,1146.25,M4_D237
508417,2008-09-01 12:00:00,1161.40625,M4_D237
508418,2008-09-02 12:00:00,1164.21875,M4_D237
508419,2008-09-03 12:00:00,1178.125,M4_D237
508420,2008-09-04 12:00:00,1197.65625,M4_D237
508421,2008-09-05 12:00:00,1232.34375,M4_D237
508422,2008-09-06 12:00:00,1237.5,M4_D237
508423,2008-09-07 12:00:00,1229.0625,M4_D237
508424,2008-09-08 12:00:00,1246.5625,M4_D237
508425,2008-09-09 12:00:00,1257.34375,M4_D237
508426,2008-09-10 12:00:00,1261.5625,M4_D237
508427,2008-09-11 12:00:00,1274.375,M4_D237
508428,2008-09-12 12:00:00,1300.625,M4_D237
508429,2008-09-13 12:00:00,1307.8125,M4_D237
508430,2008-09-14 12:00:00,1327.03125,M4_D237
508431,2008-09-15 12:00:00,1322.5,M4_D237
508432,2008-09-16 12:00:00,1322.96875,M4_D237
508433,2008-09-17 12:00:00,1331.875,M4_D237
508434,2008-09-18 12:00:00,1326.25,M4_D237
508435,2008-09-19 12:00:00,1332.5,M4_D237
508436,2008-09-20 12:00:00,1335.9375,M4_D237
508437,2008-09-21 12:00:00,1339.84375,M4_D237
508438,2008-09-22 12:00:00,1361.5625,M4_D237
508439,2008-09-23 12:00:00,1381.25,M4_D237
508440,2008-09-24 12:00:00,1401.71875,M4_D237
508441,2008-09-25 12:00:00,1395.3125,M4_D237
508442,2008-09-26 12:00:00,1394.0625,M4_D237
508443,2008-09-27 12:00:00,1397.1875,M4_D237
508444,2008-09-28 12:00:00,1391.875,M4_D237
508445,2008-09-29 12:00:00,1398.75,M4_D237
508446,2008-09-30 12:00:00,1395.9375,M4_D237
508447,2008-10-01 12:00:00,1401.09375,M4_D237
508448,2008-10-02 12:00:00,1367.34375,M4_D237
508449,2008-10-03 12:00:00,1341.40625,M4_D237
508450,2008-10-04 12:00:00,1316.875,M4_D237
508451,2008-10-05 12:00:00,1306.40625,M4_D237
508452,2008-10-06 12:00:00,1313.75,M4_D237
508453,2008-10-07 12:00:00,1317.34375,M4_D237
508454,2008-10-08 12:00:00,1318.59375,M4_D237
508455,2008-10-09 12:00:00,1334.84375,M4_D237
508456,2008-10-10 12:00:00,1330.0,M4_D237
508457,2008-10-11 12:00:00,1355.625,M4_D237
508458,2008-10-12 12:00:00,1358.4375,M4_D237
508459,2008-10-13 12:00:00,1349.375,M4_D237
508460,2008-10-14 12:00:00,1336.5625,M4_D237
508461,2008-10-15 12:00:00,1303.90625,M4_D237
508462,2008-10-16 12:00:00,1286.71875,M4_D237
508463,2008-10-17 12:00:00,1275.625,M4_D237
508464,2008-10-18 12:00:00,1276.5625,M4_D237
508465,2008-10-19 12:00:00,1286.71875,M4_D237
508466,2008-10-20 12:00:00,1276.5625,M4_D237
508467,2008-10-21 12:00:00,1258.59375,M4_D237
508468,2008-10-22 12:00:00,1254.0625,M4_D237
508469,2008-10-23 12:00:00,1274.6875,M4_D237
508470,2008-10-24 12:00:00,1256.5625,M4_D237
508471,2008-10-25 12:00:00,1253.28125,M4_D237
508472,2008-10-26 12:00:00,1255.9375,M4_D237
508473,2008-10-27 12:00:00,1245.3125,M4_D237
508474,2008-10-28 12:00:00,1242.34375,M4_D237
508475,2008-10-29 12:00:00,1257.96875,M4_D237
508476,2008-10-30 12:00:00,1274.375,M4_D237
508477,2008-10-31 12:00:00,1279.84375,M4_D237
508478,2008-11-01 12:00:00,1249.84375,M4_D237
508479,2008-11-02 12:00:00,1277.5,M4_D237
508480,2008-11-03 12:00:00,1273.90625,M4_D237
508481,2008-11-04 12:00:00,1250.3125,M4_D237
508482,2008-11-05 12:00:00,1264.53125,M4_D237
508483,2008-11-06 12:00:00,1253.28125,M4_D237
508484,2008-11-07 12:00:00,1266.25,M4_D237
508485,2008-11-08 12:00:00,1249.6875,M4_D237
508486,2008-11-09 12:00:00,1239.53125,M4_D237
508487,2008-11-10 12:00:00,1232.5,M4_D237
508488,2008-11-11 12:00:00,1242.5,M4_D237
508489,2008-11-12 12:00:00,1241.875,M4_D237
508490,2008-11-13 12:00:00,1235.3125,M4_D237
508491,2008-11-14 12:00:00,1250.3125,M4_D237
508492,2008-11-15 12:00:00,1264.0625,M4_D237
508493,2008-11-16 12:00:00,1256.25,M4_D237
508494,2008-11-17 12:00:00,1248.75,M4_D237
508495,2008-11-18 12:00:00,1242.65625,M4_D237
508496,2008-11-19 12:00:00,1256.40625,M4_D237
508497,2008-11-20 12:00:00,1260.0,M4_D237
508498,2008-11-21 12:00:00,1244.53125,M4_D237
508499,2008-11-22 12:00:00,1242.1875,M4_D237
508500,2008-11-23 12:00:00,1240.0,M4_D237
508501,2008-11-24 12:00:00,1294.6875,M4_D237
508502,2008-11-25 12:00:00,1292.5,M4_D237
508503,2008-11-26 12:00:00,1285.9375,M4_D237
508504,2008-11-27 12:00:00,1269.0625,M4_D237
508505,2008-11-28 12:00:00,1275.78125,M4_D237
508506,2008-11-29 12:00:00,1270.0,M4_D237
508507,2008-11-30 12:00:00,1284.375,M4_D237
508508,2008-12-01 12:00:00,1288.4375,M4_D237
508509,2008-12-02 12:00:00,1286.5625,M4_D237
508510,2008-12-03 12:00:00,1296.09375,M4_D237
508511,2008-12-04 12:00:00,1291.5625,M4_D237
508512,2008-12-05 12:00:00,1269.375,M4_D237
508513,2008-12-06 12:00:00,1260.78125,M4_D237
508514,2008-12-07 12:00:00,1263.4375,M4_D237
508515,2008-12-08 12:00:00,1268.4375,M4_D237
508516,2008-12-09 12:00:00,1259.21875,M4_D237
508517,2008-12-10 12:00:00,1257.34375,M4_D237
508518,2008-12-11 12:00:00,1264.84375,M4_D237
508519,2008-12-12 12:00:00,1270.0,M4_D237
508520,2008-12-13 12:00:00,1269.84375,M4_D237
508521,2008-12-14 12:00:00,1251.5625,M4_D237
508522,2008-12-15 12:00:00,1261.25,M4_D237
508523,2008-12-16 12:00:00,1256.5625,M4_D237
508524,2008-12-17 12:00:00,1246.40625,M4_D237
508525,2008-12-18 12:00:00,1246.09375,M4_D237
508526,2008-12-19 12:00:00,1242.34375,M4_D237
508527,2008-12-20 12:00:00,1240.9375,M4_D237
508528,2008-12-21 12:00:00,1237.1875,M4_D237
508529,2008-12-22 12:00:00,1224.375,M4_D237
508530,2008-12-23 12:00:00,1223.75,M4_D237
508531,2008-12-24 12:00:00,1217.65625,M4_D237
508532,2008-12-25 12:00:00,1218.59375,M4_D237
508533,2008-12-26 12:00:00,1220.9375,M4_D237
508534,2008-12-27 12:00:00,1220.46875,M4_D237
508535,2008-12-28 12:00:00,1204.21875,M4_D237
508536,2008-12-29 12:00:00,1196.40625,M4_D237
508537,2008-12-30 12:00:00,1209.53125,M4_D237
508538,2008-12-31 12:00:00,1212.1875,M4_D237
508539,2009-01-01 12:00:00,1221.875,M4_D237
508540,2009-01-02 12:00:00,1221.09375,M4_D237
508541,2009-01-03 12:00:00,1225.0,M4_D237
508542,2009-01-04 12:00:00,1217.5,M4_D237
508543,2009-01-05 12:00:00,1211.5625,M4_D237
508544,2009-01-06 12:00:00,1218.125,M4_D237
508545,2009-01-07 12:00:00,1200.78125,M4_D237
508546,2009-01-08 12:00:00,1193.125,M4_D237
508547,2009-01-09 12:00:00,1186.40625,M4_D237
508548,2009-01-10 12:00:00,1166.875,M4_D237
508549,2009-01-11 12:00:00,1160.78125,M4_D237
508550,2009-01-12 12:00:00,1177.1875,M4_D237
508551,2009-01-13 12:00:00,1159.84375,M4_D237
508552,2009-01-14 12:00:00,1165.78125,M4_D237
508553,2009-01-15 12:00:00,1172.5,M4_D237
508554,2009-01-16 12:00:00,1158.90625,M4_D237
508555,2009-01-17 12:00:00,1146.71875,M4_D237
508556,2009-01-18 12:00:00,1148.75,M4_D237
508557,2009-01-19 12:00:00,1150.78125,M4_D237
508558,2009-01-20 12:00:00,1141.25,M4_D237
508559,2009-01-21 12:00:00,1150.0,M4_D237
508560,2009-01-22 12:00:00,1157.8125,M4_D237
508561,2009-01-23 12:00:00,1163.90625,M4_D237
508562,2009-01-24 12:00:00,1170.46875,M4_D237
508563,2009-01-25 12:00:00,1175.9375,M4_D237
508564,2009-01-26 12:00:00,1156.71875,M4_D237
508565,2009-01-27 12:00:00,1160.0,M4_D237
