,datetime,value,label.1
598853,2000-01-03 12:00:00,1807.2,M4_D152
598854,2000-01-04 12:00:00,1833.0,M4_D152
598855,2000-01-05 12:00:00,1791.7,M4_D152
598856,2000-01-06 12:00:00,1836.4,M4_D152
598857,2000-01-07 12:00:00,1867.4,M4_D152
598858,2000-01-08 12:00:00,1839.9,M4_D152
598859,2000-01-09 12:00:00,1829.8,M4_D152
598860,2000-01-10 12:00:00,1855.1,M4_D152
598861,2000-01-11 12:00:00,1853.0,M4_D152
598862,2000-01-12 12:00:00,1852.9,M4_D152
598863,2000-01-13 12:00:00,1859.8,M4_D152
598864,2000-01-14 12:00:00,1835.7,M4_D152
598865,2000-01-15 12:00:00,1890.8,M4_D152
598866,2000-01-16 12:00:00,1880.5,M4_D152
598867,2000-01-17 12:00:00,1870.2,M4_D152
598868,2000-01-18 12:00:00,1878.3,M4_D152
598869,2000-01-19 12:00:00,1898.9,M4_D152
598870,2000-01-20 12:00:00,1878.3,M4_D152
598871,2000-01-21 12:00:00,1867.9,M4_D152
598872,2000-01-22 12:00:00,1861.9,M4_D152
598873,2000-01-23 12:00:00,1796.5,M4_D152
598874,2000-01-24 12:00:00,1769.0,M4_D152
598875,2000-01-25 12:00:00,1773.3,M4_D152
598876,2000-01-26 12:00:00,1745.7,M4_D152
598877,2000-01-27 12:00:00,1753.9,M4_D152
598878,2000-01-28 12:00:00,1743.6,M4_D152
598879,2000-01-29 12:00:00,1709.2,M4_D152
598880,2000-01-30 12:00:00,1702.3,M4_D152
598881,2000-01-31 12:00:00,1709.2,M4_D152
598882,2000-02-01 12:00:00,1705.7,M4_D152
598883,2000-02-02 12:00:00,1698.0,M4_D152
598884,2000-02-03 12:00:00,1728.9,M4_D152
598885,2000-02-04 12:00:00,1711.7,M4_D152
598886,2000-02-05 12:00:00,1728.9,M4_D152
598887,2000-02-06 12:00:00,1784.0,M4_D152
598888,2000-02-07 12:00:00,1743.2,M4_D152
598889,2000-02-08 12:00:00,1726.0,M4_D152
598890,2000-02-09 12:00:00,1726.0,M4_D152
598891,2000-02-10 12:00:00,1736.3,M4_D152
